Date,Open,High,Low,Close,Adj Close,Volume
2018-07-02,980.000000,990.000000,965.000000,965.000000,965.000000,17430200
2018-07-03,970.000000,975.000000,900.000000,910.000000,910.000000,20942700
2018-07-04,925.000000,925.000000,855.000000,895.000000,895.000000,19541300
2018-07-05,900.000000,905.000000,870.000000,890.000000,890.000000,12397100
2018-07-06,900.000000,920.000000,875.000000,880.000000,880.000000,15847600
2018-07-09,890.000000,990.000000,890.000000,965.000000,965.000000,52069700
2018-07-10,980.000000,985.000000,925.000000,935.000000,935.000000,27205100
2018-07-11,925.000000,965.000000,915.000000,930.000000,930.000000,28404700
2018-07-12,930.000000,950.000000,900.000000,935.000000,935.000000,16253600
2018-07-13,935.000000,960.000000,935.000000,955.000000,955.000000,10299000
2018-07-16,960.000000,965.000000,935.000000,935.000000,935.000000,8372100
2018-07-17,930.000000,945.000000,920.000000,920.000000,920.000000,14208800
2018-07-18,930.000000,950.000000,915.000000,925.000000,925.000000,22265400
2018-07-19,930.000000,970.000000,925.000000,925.000000,925.000000,40864700
2018-07-20,920.000000,950.000000,920.000000,935.000000,935.000000,10931600
2018-07-23,935.000000,940.000000,920.000000,925.000000,925.000000,5824900
2018-07-24,925.000000,935.000000,920.000000,925.000000,925.000000,11776200
2018-07-25,930.000000,950.000000,915.000000,925.000000,925.000000,41944300
2018-07-26,940.000000,1035.000000,935.000000,1020.000000,1020.000000,155732900
2018-07-27,1030.000000,1040.000000,1000.000000,1000.000000,1000.000000,59572000
2018-07-30,1000.000000,1025.000000,995.000000,1020.000000,1020.000000,22902200
2018-07-31,1030.000000,1035.000000,975.000000,990.000000,990.000000,42834600
2018-08-01,980.000000,1025.000000,975.000000,1025.000000,1025.000000,45004700
2018-08-02,1020.000000,1025.000000,995.000000,1020.000000,1020.000000,37016600
2018-08-03,1005.000000,1015.000000,990.000000,1000.000000,1000.000000,33911400
2018-08-06,1000.000000,1010.000000,990.000000,1000.000000,1000.000000,47957200
2018-08-07,1010.000000,1075.000000,1010.000000,1075.000000,1075.000000,145218300
2018-08-08,1085.000000,1095.000000,1050.000000,1060.000000,1060.000000,79324100
2018-08-09,1045.000000,1060.000000,1015.000000,1015.000000,1015.000000,49180900
2018-08-10,1030.000000,1040.000000,1000.000000,1005.000000,1005.000000,27329200
2018-08-13,1000.000000,1000.000000,935.000000,940.000000,940.000000,55929400
2018-08-14,935.000000,955.000000,910.000000,915.000000,915.000000,31484600
2018-08-15,920.000000,930.000000,875.000000,895.000000,895.000000,38511700
2018-08-16,875.000000,895.000000,860.000000,865.000000,865.000000,41995500
2018-08-20,875.000000,895.000000,870.000000,880.000000,880.000000,21542900
2018-08-21,890.000000,915.000000,880.000000,890.000000,890.000000,40821900
2018-08-23,910.000000,930.000000,885.000000,895.000000,895.000000,50291400
2018-08-24,900.000000,910.000000,890.000000,895.000000,895.000000,17450400
2018-08-27,905.000000,915.000000,890.000000,890.000000,890.000000,22499800
2018-08-28,900.000000,930.000000,890.000000,900.000000,900.000000,53813800
2018-08-29,900.000000,910.000000,890.000000,900.000000,900.000000,22302800
2018-08-30,910.000000,915.000000,880.000000,880.000000,880.000000,37450300
2018-08-31,875.000000,880.000000,860.000000,870.000000,870.000000,30285400
2018-09-03,870.000000,885.000000,855.000000,860.000000,860.000000,19588700
2018-09-04,865.000000,870.000000,820.000000,825.000000,825.000000,33170300
2018-09-05,820.000000,820.000000,720.000000,760.000000,760.000000,51962300
2018-09-06,750.000000,785.000000,730.000000,780.000000,780.000000,38463100
2018-09-07,785.000000,790.000000,770.000000,770.000000,770.000000,16756100
2018-09-10,770.000000,775.000000,745.000000,745.000000,745.000000,17700100
2018-09-12,755.000000,780.000000,750.000000,755.000000,755.000000,39877600
2018-09-13,770.000000,855.000000,770.000000,850.000000,850.000000,121447400
2018-09-14,855.000000,865.000000,825.000000,830.000000,830.000000,33484800
2018-09-17,830.000000,835.000000,795.000000,800.000000,800.000000,22952300
2018-09-18,795.000000,810.000000,780.000000,785.000000,785.000000,25154400
2018-09-19,800.000000,810.000000,795.000000,800.000000,800.000000,19688200
2018-09-20,815.000000,840.000000,805.000000,825.000000,825.000000,47939800
2018-09-21,835.000000,840.000000,820.000000,820.000000,820.000000,20467200
2018-09-24,830.000000,835.000000,810.000000,815.000000,815.000000,19179100
2018-09-25,825.000000,890.000000,820.000000,890.000000,890.000000,100485800
2018-09-26,895.000000,915.000000,880.000000,900.000000,900.000000,84664900
2018-09-27,900.000000,980.000000,895.000000,955.000000,955.000000,116700900
2018-09-28,970.000000,1000.000000,945.000000,1000.000000,1000.000000,57151700
